id,label
2763,0.9999966621398926
2764,0.00015991329564712942
2765,9.511940390893869e-08
2766,0.999997615814209
2767,0.9999873638153076
2768,0.9999291896820068
2769,3.9041623267621617e-07
2770,0.9998409748077393
2771,0.999998927116394
2772,0.4545496702194214
2773,0.0012121963081881404
2774,0.9999988079071045
2775,0.9999895095825195
2776,0.9999483823776245
2777,0.9963251948356628
2778,0.9999983310699463
2779,5.426463545177285e-08
2780,2.0955067014938322e-08
2781,3.4164088447141694e-07
2782,4.524431460595224e-06
2783,5.006592829204237e-08
2784,1.0710177633654894e-07
2785,1.255625221574519e-07
2786,0.9343159198760986
2787,0.9998626708984375
2788,0.9999921321868896
2789,0.9999940395355225
2790,2.126604613295058e-06
2791,0.9998369216918945
2792,0.999968409538269
2793,1.2671823697019136e-06
2794,7.878187489041011e-07
2795,0.9999995231628418
2796,0.9999892711639404
2797,5.514196800504578e-06
2798,0.9999946355819702
2799,7.657059541088529e-06
2800,0.999997615814209
2801,0.9997705817222595
2802,0.9999306201934814
2803,6.693352929687535e-07
2804,0.9999802112579346
2805,1.0325940280608847e-07
2806,0.9999126195907593
2807,6.5032249949581455e-06
2808,2.398908009126899e-06
2809,1.0175672287005e-06
2810,1.1572100220291759e-06
2811,2.1824173018103465e-05
2812,2.6397212423034944e-05
2813,0.9999897480010986
2814,7.673337449887185e-07
2815,3.8946606650824833e-07
2816,3.285382263129577e-06
2817,6.120553734945133e-06
2818,3.261220854255953e-06
2819,9.327105203738029e-07
2820,0.9999938011169434
2821,0.00024128846416715533
2822,0.9999911785125732
2823,8.772476434160126e-08
2824,0.9999998807907104
2825,2.1151959117560182e-07
2826,0.9999920129776001
2827,0.9999959468841553
2828,2.3082707230059896e-06
2829,0.9999368190765381
2830,1.0
2831,4.324481395201474e-08
2832,0.9998107552528381
2833,0.9999954700469971
2834,0.9999864101409912
2835,0.9999561309814453
2836,0.04448544606566429
2837,5.579130402111332e-07
2838,2.6564418220687003e-08
2839,1.9735482510441216e-06
2840,5.8595754914847475e-09
2841,4.545184992821305e-07
2842,0.9998419284820557
2843,0.9996055960655212
2844,0.9999947547912598
2845,0.9999535083770752
2846,0.999721109867096
2847,0.9999953508377075
2848,9.456292637821662e-09
2849,1.7896667259265087e-07
2850,2.360943884838207e-09
2851,1.3723357028538885e-07
2852,1.7797079863157705e-06
2853,1.7247941741516115e-06
2854,1.5549547924820217e-06
2855,0.9999921321868896
2856,0.9998458623886108
2857,1.160253941634437e-05
2858,7.915209039310867e-07
2859,4.644449802526651e-07
2860,0.9975242018699646
2861,0.999981164932251
2862,0.9998677968978882
2863,1.921175316965673e-05
2864,0.9999998807907104
2865,6.813518211856717e-07
2866,2.794885176626849e-07
2867,0.9999929666519165
2868,1.0
2869,0.0005284809158183634
2870,0.9999951124191284
2871,0.9999998807907104
2872,3.598683520067425e-07
2873,2.1859964505210883e-08
2874,2.8206716962131395e-09
2875,0.9999896287918091
2876,0.9999942779541016
2877,0.9999383687973022
2878,0.999992847442627
2879,0.9999909400939941
2880,2.658508151398564e-07
2881,0.9999902248382568
2882,0.999922513961792
2883,5.644121301884297e-06
2884,0.9999220371246338
2885,0.9992996454238892
2886,1.7169597299471206e-07
2887,3.340158016840178e-08
2888,1.7212407328770496e-05
2889,1.0
2890,0.0005322795477695763
2891,0.9999996423721313
2892,0.9999996423721313
2893,1.7911160057337838e-06
2894,0.9993994235992432
2895,0.9999990463256836
2896,6.148454758658772e-07
2897,1.7364765181326902e-09
2898,6.756434595445171e-05
2899,0.9999270439147949
2900,0.9999990463256836
2901,1.1345148323016474e-06
2902,1.2093652003386524e-05
2903,0.0013820199528709054
2904,0.9986666440963745
2905,0.9998261332511902
2906,2.7054306883655954e-06
2907,0.9999872446060181
2908,0.0006317421211861074
2909,1.308157948187727e-06
2910,0.9999971389770508
2911,0.9999994039535522
2912,0.9999994039535522
2913,0.9999908208847046
2914,0.006337597034871578
2915,2.4182382318826967e-08
2916,0.9999998807907104
2917,5.015146697928685e-08
2918,0.0003203504893463105
2919,0.9999988079071045
2920,4.2439418734829815e-07
2921,1.3120587027515285e-05
2922,1.348545453083716e-07
2923,0.9999854564666748
2924,0.9970061182975769
2925,0.9999998807907104
2926,0.9991363883018494
2927,0.9994314312934875
2928,0.9999992847442627
2929,0.00027403057902120054
2930,2.9484346669050865e-05
2931,0.9998725652694702
2932,1.1159781024616677e-05
2933,1.9036004772488013e-08
2934,3.4805070754373446e-05
2935,1.5414620690989977e-08
2936,0.9999604225158691
2937,2.304972497313429e-07
2938,5.381449682317907e-06
2939,0.9999991655349731
2940,0.9999902248382568
2941,7.065714271448087e-07
2942,8.919409211216589e-09
2943,0.0009241980733349919
2944,1.2506716018378938e-07
2945,0.9999997615814209
2946,0.9999227523803711
2947,5.539950507227331e-06
2948,0.9999736547470093
2949,0.9998899698257446
2950,0.996749758720398
2951,0.9999814033508301
2952,0.9999998807907104
2953,5.602927330983221e-07
2954,6.422636289471484e-08
2955,0.00012861554569099098
2956,0.9999858140945435
2957,6.662733085249783e-07
2958,0.9999457597732544
2959,6.0715797189914156e-06
2960,0.012134011834859848
2961,0.9986314177513123
2962,4.773708610628091e-07
2963,0.0002924108412116766
2964,0.9999998807907104
2965,6.166112598293694e-08
2966,5.408634251580224e-07
2967,3.2330156329862803e-09
2968,5.897210940020159e-06
2969,0.8531541228294373
2970,1.1423230716900434e-06
2971,0.999996542930603
2972,0.9999289512634277
2973,2.8671600375673734e-05
2974,0.9999922513961792
2975,0.9999984502792358
2976,3.852132067549974e-06
2977,6.141177095742023e-07
2978,5.99366174469651e-08
2979,0.0008582244045101106
2980,5.116735337651335e-07
2981,0.9998974800109863
2982,0.9999585151672363
2983,8.518694727399634e-08
2984,0.9999433755874634
2985,9.321840934717329e-07
2986,7.934417953947559e-05
2987,1.85664077889669e-07
2988,1.0
2989,7.067918517122962e-08
2990,0.9999992847442627
2991,1.6059516383393202e-08
2992,0.9999912977218628
2993,6.016040856593463e-07
2994,1.0952096545224776e-06
2995,3.570204683001066e-07
2996,0.9999939203262329
2997,7.339298917941051e-06
2998,0.9999997615814209
2999,5.853846829495524e-08
3000,0.9996343851089478
3001,0.9999988079071045
3002,0.9999572038650513
3003,2.1629861294059083e-05
3004,2.715421487664571e-06
3005,8.362874723388813e-06
3006,0.9999113082885742
3007,0.9999783039093018
3008,4.2598168192853336e-07
3009,0.9999998807907104
3010,8.913000783650205e-06
3011,0.9998869895935059
3012,9.382373491462204e-07
3013,1.6644928109599277e-05
3014,3.1200211196846794e-06
3015,0.052967142313718796
3016,0.9999896287918091
3017,1.4444358384935185e-05
3018,0.9999985694885254
3019,0.9999997615814209
3020,0.9997861981391907
3021,0.9999899864196777
3022,5.876141813132563e-07
3023,1.3229167052486446e-05
3024,0.9999998807907104
3025,6.00331802047549e-08
3026,3.883547833538614e-05
3027,9.88338115348597e-07
3028,0.9999961853027344
3029,0.9999302625656128
3030,9.153536666417494e-05
3031,3.02346643366036e-06
3032,0.9999971389770508
3033,4.163170430615537e-08
3034,1.5189951909633237e-06
3035,5.8516146594911334e-08
3036,1.0995995580742601e-07
3037,0.9999839067459106
3038,0.9999961853027344
3039,0.9997982382774353
3040,6.36747870430554e-07
3041,0.9999984502792358
3042,5.47723175259307e-06
3043,0.999976396560669
3044,0.9999982118606567
3045,0.9998169541358948
3046,3.5213730598115944e-07
3047,1.9987039578950316e-08
3048,5.484149667722704e-08
3049,5.462568151415326e-05
3050,0.9998846054077148
3051,0.9999998807907104
3052,0.9999973773956299
3053,1.982996218430344e-05
3054,9.149829338639393e-08
3055,0.00020267018408048898
3056,3.5743785247177584e-06
3057,0.9995723366737366
3058,6.199696599651361e-06
3059,0.9983139038085938
3060,0.9988808035850525
3061,0.9998979568481445
3062,0.999848484992981
3063,2.5310220053142984e-07
3064,0.9999834299087524
3065,0.9999990463256836
3066,0.9999643564224243
3067,1.6717822859391163e-07
3068,0.9999971389770508
3069,0.9992583394050598
3070,0.9999983310699463
3071,1.5501620964641916e-06
3072,0.9999583959579468
3073,0.999704897403717
3074,0.9999731779098511
3075,0.9999994039535522
3076,0.9999948740005493
3077,1.5262367014656775e-06
3078,0.9999868869781494
3079,1.8186406691711454e-07
3080,2.4529020592467532e-08
3081,4.431879278854467e-05
3082,0.9953706860542297
3083,0.9999964237213135
3084,1.3577465551861678e-07
3085,0.999996542930603
3086,0.9748910665512085
3087,1.5725775881492154e-07
3088,8.226645604736404e-07
3089,0.9999984502792358
3090,1.098201119020814e-05
3091,4.44241180730387e-07
3092,0.9999946355819702
3093,1.545568011351861e-07
3094,0.9999979734420776
3095,0.9999914169311523
3096,0.9994066953659058
3097,2.2859258024254814e-06
3098,1.5094498451162508e-07
3099,0.99997878074646
3100,8.385728023085903e-08
3101,0.9999996423721313
3102,0.850226879119873
3103,0.9999998807907104
3104,2.817194581439253e-05
3105,0.9999678134918213
3106,6.618112138312426e-07
3107,4.590946628013626e-05
3108,4.098179124412127e-05
3109,0.9783533215522766
3110,0.9998711347579956
3111,4.607758000929607e-06
3112,0.9999531507492065
3113,4.721550340036629e-06
3114,0.9999991655349731
3115,0.9999806880950928
3116,0.9999994039535522
3117,0.9999771118164062
3118,2.340539140277542e-06
3119,0.999998927116394
3120,0.9988273978233337
3121,1.810693333936797e-06
3122,1.7183766942707734e-07
3123,4.291959612601204e-06
3124,0.9999933242797852
3125,0.9998730421066284
3126,4.706346953753382e-05
3127,1.6994941915982054e-06
3128,0.999940037727356
3129,0.9996353387832642
3130,2.5902187189785764e-05
3131,6.164401611385983e-07
3132,3.90450445308943e-08
3133,0.9999960660934448
3134,0.9999871253967285
3135,7.333788403229846e-07
3136,0.9999222755432129
3137,0.9835798144340515
3138,0.9999996423721313
3139,0.9999303817749023
3140,0.8349081873893738
3141,0.9999990463256836
3142,0.0006699701771140099
3143,0.9999995231628418
3144,1.2715443808986038e-08
3145,0.9997510313987732
3146,2.4687130917300237e-07
3147,0.9999920129776001
3148,0.999951958656311
3149,0.9999984502792358
3150,0.9988762736320496
3151,0.9999996423721313
3152,0.9999417066574097
3153,1.3540004147216678e-05
3154,2.9035471015959047e-05
3155,0.999674916267395
3156,0.9999556541442871
3157,0.9999912977218628
3158,1.5165280586870722e-08
3159,0.9862848520278931
3160,0.9999873638153076
3161,4.6832083171466365e-06
3162,0.9996732473373413
3163,1.7659191087204817e-07
3164,1.594860918885388e-07
3165,2.5720618168634246e-07
3166,0.9999724626541138
3167,6.362995907949198e-09
3168,2.1317654841368494e-07
3169,8.935153346101288e-07
3170,0.9999974966049194
3171,2.5734680093592033e-06
3172,5.961009605925938e-07
3173,2.674202335128939e-07
3174,5.5357748351525515e-05
3175,3.4636826740097604e-07
3176,0.9999998807907104
3177,5.560343083743646e-07
3178,0.9999924898147583
3179,2.3328286715695867e-06
3180,1.0332336387364194e-05
3181,0.9999994039535522
3182,0.9999969005584717
3183,1.241484824276995e-06
3184,0.9999972581863403
3185,0.004197557456791401
3186,2.6675730623537675e-05
3187,0.9999997615814209
3188,8.649528353998903e-06
3189,0.9999935626983643
3190,2.3536442768090637e-06
3191,1.1329433391438215e-07
3192,0.9998065829277039
3193,2.3122841241729475e-07
3194,3.1773680575497565e-08
3195,0.9987502098083496
3196,0.9999994039535522
3197,0.0008723085629753768
3198,0.9998500347137451
3199,1.0812204465082687e-08
3200,0.999972939491272
3201,0.9803285002708435
3202,4.433980222984246e-07
3203,0.999768078327179
3204,0.9999464750289917
3205,2.6413890736876056e-06
3206,0.9999977350234985
3207,1.4106703929428477e-06
3208,1.754596183900503e-07
3209,0.9999998807907104
3210,0.9786059260368347
3211,2.657477671164088e-05
3212,0.9999510049819946
3213,1.951767103491875e-08
3214,6.710195521009155e-06
3215,0.9999525547027588
3216,0.9999997615814209
3217,0.9999929666519165
3218,1.6313701053149998e-05
3219,4.804423952009529e-05
3220,1.0373638588134781e-06
3221,1.4473922419711016e-05
3222,0.9975593090057373
3223,0.999992847442627
3224,1.0
3225,4.931850980938179e-07
3226,0.9999984502792358
3227,2.0589190171449445e-05
3228,7.632874030605308e-07
3229,0.9999710321426392
3230,7.4108702392550185e-06
3231,1.0998974175890908e-07
3232,7.229817242659919e-07
3233,3.50729055753618e-06
3234,0.05785742774605751
3235,0.9988662004470825
3236,1.6035366812161556e-08
3237,0.9999997615814209
3238,0.9999903440475464
3239,0.9999973773956299
3240,0.9999366998672485
3241,0.9844367504119873
3242,2.4655037123011425e-07
3243,0.999445378780365
3244,0.9999996423721313
3245,0.9994038343429565
3246,2.6765605070977472e-05
3247,0.999984622001648
3248,0.9999608993530273
3249,1.491920465923613e-05
3250,0.00039552446105517447
3251,1.6059307199611794e-06
3252,0.9998846054077148
3253,0.999985933303833
3254,0.9995720982551575
3255,1.7598912549487977e-08
3256,8.469517524645198e-06
3257,6.196772233124648e-07
3258,0.9999831914901733
3259,0.00024968921206891537
3260,0.9999710321426392
3261,0.9991280436515808
3262,0.9999786615371704
3263,4.974139301339164e-06
3264,0.9310360550880432
3265,4.41949714513612e-06
3266,5.460909164867189e-07
3267,0.0016672855708748102
3268,1.3378851804191072e-07
3269,0.9999688863754272
3270,4.27996582175183e-07
3271,3.283980021251409e-08
3272,0.9999624490737915
3273,0.9994507431983948
3274,0.999969482421875
3275,0.00019331229850649834
3276,0.9664331674575806
3277,0.9999996423721313
3278,3.817071774392389e-05
3279,0.999996542930603
3280,0.011433020234107971
3281,1.8457936675986275e-05
3282,1.53046730844153e-08
3283,9.025568203924195e-08
3284,0.9973742961883545
3285,5.029789349464409e-07
3286,4.466908649192192e-06
3287,0.9999450445175171
3288,0.9999998807907104
3289,2.2514432203024626e-06
3290,4.684281157096848e-05
3291,0.9999361038208008
3292,0.9998332262039185
3293,0.9999793767929077
3294,0.9999942779541016
3295,6.9220895966282114e-06
3296,1.45932963491191e-08
3297,1.0233469538434292e-06
3298,0.999946117401123
3299,8.722904709657087e-08
3300,1.439925938484521e-07
3301,0.999997615814209
3302,0.999994158744812
3303,0.9999978542327881
3304,0.9996463060379028
3305,9.469160431763157e-05
3306,3.2217161560765817e-07
3307,1.2398506441968493e-05
3308,0.9999929666519165
3309,0.9999998807907104
3310,0.999988317489624
3311,2.5166507384710712e-06
3312,0.9999227523803711
3313,8.149708463633942e-08
3314,0.9999991655349731
3315,0.9999953508377075
3316,7.801910214766394e-06
3317,0.9995586276054382
3318,3.232976268918719e-06
3319,0.00013731404033023864
3320,2.694662725843955e-05
3321,0.9999994039535522
3322,4.514423835644266e-06
3323,0.9999996423721313
3324,6.933142344678345e-07
3325,0.9991889595985413
3326,8.855536748342274e-09
3327,0.9999576807022095
3328,0.9999914169311523
3329,0.9999963045120239
3330,8.637581458970089e-07
3331,0.9999991655349731
3332,4.7517432903987356e-06
3333,2.4520460328858462e-08
3334,1.0
3335,1.0654290235834196e-05
3336,0.9999784231185913
3337,0.46154361963272095
3338,0.9983707070350647
3339,0.9974386692047119
3340,0.9999995231628418
3341,1.8834821275959257e-06
3342,2.4104081603582017e-05
3343,1.4644595012214268e-06
3344,0.999997615814209
3345,0.999887228012085
3346,0.9971843361854553
3347,2.199449369300055e-07
3348,5.360569161894091e-07
3349,9.425115194972022e-07
3350,7.224242290249094e-05
3351,0.9999942779541016
3352,3.97013855035766e-06
3353,4.831610453948088e-07
3354,1.0
3355,0.9654980301856995
3356,0.9999816417694092
3357,0.9999637603759766
3358,0.9997968077659607
3359,0.9999644756317139
3360,1.4438658126891823e-06
3361,0.9999961853027344
3362,0.9995419979095459
3363,0.9999912977218628
3364,0.9999986886978149
3365,0.9075890779495239
3366,0.9999697208404541
3367,0.9999997615814209
3368,2.480321654729778e-06
3369,3.2824434015310544e-07
3370,1.5435576642630622e-05
3371,1.61560990363796e-07
3372,0.9999936819076538
3373,0.6566469073295593
3374,0.9999997615814209
3375,0.9999548196792603
3376,1.8614856571730343e-06
3377,1.9524076577681626e-08
3378,0.9999847412109375
3379,2.7125947781314608e-06
3380,0.9999983310699463
3381,0.0004840688779950142
3382,2.173670509364456e-06
3383,0.9999730587005615
3384,0.99994957447052
3385,0.9999996423721313
3386,6.3206863387677e-07
3387,3.0923772555979667e-06
3388,8.351918836524419e-07
3389,2.0643913956064353e-07
3390,3.0651974611828336e-06
3391,1.0
3392,0.00017882442625705153
3393,1.6234601218911848e-08
3394,1.1987665402557468e-06
3395,0.999998927116394
3396,0.9998030066490173
3397,4.5670969939237693e-07
3398,9.93098439039386e-08
3399,0.9999594688415527
3400,0.9999881982803345
3401,0.9999970197677612
3402,4.7013575255050455e-08
3403,1.6331630376953399e-06
3404,1.0059042097054771e-06
3405,1.4590423234039918e-06
3406,2.931330300270929e-06
3407,0.9999943971633911
3408,0.9999916553497314
3409,0.9999988079071045
3410,1.0
3411,4.517800334724598e-06
3412,0.9984874725341797
3413,0.9999912977218628
3414,0.9999964237213135
3415,5.155606231710408e-06
3416,0.9999637603759766
3417,0.9999837875366211
3418,6.185788606671849e-06
3419,0.9999997615814209
3420,0.9999994039535522
3421,0.9999982118606567
3422,0.9999966621398926
3423,2.9354874087061944e-08
3424,0.9998829364776611
3425,0.9999992847442627
3426,0.9999949932098389
3427,0.9992406368255615
3428,1.3807294862999697e-07
3429,1.6525892476693116e-07
3430,0.9998598098754883
3431,3.132113488391042e-05
3432,0.9999289512634277
3433,0.9999874830245972
3434,0.9999997615814209
3435,0.9999759197235107
3436,0.9999204874038696
3437,0.9995477795600891
3438,2.5890974939102307e-05
3439,1.4770986354051274e-06
3440,2.956305991119734e-07
3441,0.9999744892120361
3442,0.9997807145118713
3443,7.930864740046673e-06
3444,8.552383974347322e-07
3445,0.9999996423721313
3446,0.9999386072158813
3447,4.633146454580128e-05
3448,2.029932829827885e-06
3449,1.1239412733843324e-09
3450,5.022268396714935e-06
3451,4.247476681484841e-07
3452,0.9999511241912842
3453,1.3347860658541322e-05
3454,0.9999722242355347
3455,0.9999878406524658
3456,1.7160594723009126e-07
3457,2.7603032748402256e-08
3458,8.490045111386735e-09
3459,0.9999523162841797
3460,0.00040092685958370566
3461,2.0630746178085246e-07
3462,2.1218747647822056e-08
3463,3.398258058950887e-06
3464,0.9999990463256836
3465,4.091170922038145e-06
3466,6.22066727373749e-05
3467,0.99994957447052
3468,0.9999946355819702
3469,0.9999985694885254
3470,0.998547375202179
3471,0.9999995231628418
3472,0.0010031248675659299
3473,2.508745410523261e-06
3474,1.075917316484265e-05
3475,5.735589425626131e-08
3476,2.420234466171678e-07
3477,0.00022431925754062831
3478,0.9999998807907104
3479,1.0
3480,2.0187499671919795e-07
3481,0.5339043736457825
3482,0.999980092048645
3483,4.078740403201664e-07
3484,0.9997541308403015
3485,0.9999992847442627
3486,0.999971866607666
3487,0.0006417141994461417
3488,0.9999488592147827
3489,6.639512321271468e-06
3490,0.9999942779541016
3491,0.9999998807907104
3492,9.361593242829258e-07
3493,3.866925624151918e-07
3494,0.9997227787971497
3495,0.9993900060653687
3496,3.2847808597580297e-06
3497,0.9999997615814209
3498,6.007011847941612e-07
3499,5.852429012520588e-07
3500,0.9920996427536011
3501,9.386266128785792e-07
3502,6.512451733442504e-08
3503,1.4143562111712527e-05
3504,0.9999996423721313
3505,0.9999997615814209
3506,0.9999858140945435
3507,0.9999978542327881
3508,0.9999639987945557
3509,0.9999977350234985
3510,6.960849674442215e-08
3511,0.9999926090240479
3512,0.9999418258666992
3513,4.472371273323006e-08
3514,1.2950242307852022e-05
3515,0.9999920129776001
3516,4.974362965981527e-08
3517,5.877498097106582e-07
3518,4.819217451768054e-07
3519,0.999790370464325
3520,0.9991459846496582
3521,0.9973227381706238
3522,0.9999772310256958
3523,0.999997615814209
3524,0.9999507665634155
3525,1.2669089244354836e-07
3526,0.9999902248382568
3527,0.9999817609786987
3528,0.9707292318344116
3529,0.9999994039535522
3530,0.9970808625221252
3531,1.1936764167330693e-05
3532,0.9999746084213257
3533,9.992260885383075e-08
3534,0.0006088486406952143
3535,0.9999970197677612
3536,0.99950110912323
3537,0.21768304705619812
3538,0.9999788999557495
3539,0.9999834299087524
3540,5.894798050576355e-06
3541,3.63290382665582e-07
3542,0.9999842643737793
3543,3.865922906243213e-07
3544,0.9999780654907227
3545,2.1924179236521013e-06
3546,0.9999960660934448
3547,4.364250708022155e-05
3548,1.573965420220702e-07
3549,0.0004103320825379342
3550,0.9999827146530151
3551,4.965149855706841e-07
3552,0.9999971389770508
3553,7.626589137998963e-08
3554,0.9998997449874878
3555,3.1334336654254002e-06
3556,1.5449153067947918e-07
3557,0.999990701675415
3558,0.9999760389328003
3559,5.842018254043069e-06
3560,2.2488854938274017e-06
3561,7.981245289556682e-06
3562,0.9999912977218628
3563,0.999988317489624
3564,0.0004974002367816865
3565,1.863262042434144e-07
3566,7.186220500443596e-06
3567,0.9999750852584839
3568,0.9999998807907104
3569,0.9999901056289673
3570,0.9999998807907104
3571,0.9995705485343933
3572,0.9999982118606567
3573,2.583924697319162e-06
3574,0.999984860420227
3575,1.1162165947098401e-06
3576,7.106958150870923e-07
3577,1.6091031284304336e-05
3578,1.4904280760674737e-06
3579,0.0006001610308885574
3580,0.9999996423721313
3581,0.0006535897264257073
3582,1.0
3583,1.2397194041113835e-05
3584,5.652841537084896e-07
3585,0.9999948740005493
3586,9.31048759866826e-07
3587,0.999745786190033
3588,0.9999992847442627
3589,1.718432400821257e-07
3590,1.0417289786346373e-06
3591,4.7532799385408e-07
3592,0.9998053908348083
3593,0.9999991655349731
3594,1.5662075725231261e-07
3595,0.9999997615814209
3596,0.9999581575393677
3597,3.0055196020839503e-07
3598,0.05179187282919884
3599,0.0007932580192573369
3600,0.9999980926513672
3601,0.9999998807907104
3602,2.1429016214824514e-06
3603,6.041580746796171e-08
3604,1.737208322083461e-06
3605,1.3469491477735573e-07
3606,0.9999997615814209
3607,5.727400775867864e-07
3608,0.9999964237213135
3609,1.9924083716205132e-08
3610,1.0
3611,2.7942371616518358e-06
3612,4.9468578566802535e-08
3613,0.9999728202819824
3614,0.00015722068201284856
3615,0.9998759031295776
3616,1.8760709281195886e-05
3617,4.4076209348986595e-08
3618,5.987827535136603e-06
3619,0.025279110297560692
3620,1.0419592399557587e-05
3621,0.9999587535858154
3622,2.4312373625434702e-06
3623,0.9999966621398926
3624,3.3414173117307655e-07
3625,0.3660973906517029
3626,0.999997615814209
3627,0.9999418258666992
3628,7.825724992471805e-07
3629,1.8856964061342296e-06
3630,0.9997312426567078
3631,0.9997196793556213
3632,0.9998458623886108
3633,0.9999172687530518
3634,0.9999995231628418
3635,4.207315100757114e-07
3636,1.786780678969535e-08
3637,0.9985281229019165
3638,2.4120838659769106e-08
3639,1.2532242180895992e-05
3640,0.004659334197640419
3641,0.9999868869781494
3642,0.995973527431488
3643,7.761526649119332e-05
3644,1.0058148980363057e-08
3645,0.9973026514053345
3646,0.9999853372573853
3647,1.090799401026743e-06
3648,0.9999969005584717
3649,7.699284765294578e-09
3650,0.9999889135360718
3651,0.002274666912853718
3652,4.6555629751310335e-07
3653,0.9999991655349731
3654,1.206236561301921e-06
3655,1.0
3656,2.1690539142582566e-07
3657,3.905092853528913e-07
3658,0.9999980926513672
3659,0.9999926090240479
3660,0.013734637759625912
3661,0.9997456669807434
3662,0.0059678819961845875
3663,1.589381213307206e-06
3664,0.9999933242797852
3665,3.016799325905595e-07
3666,2.386379627239421e-08
3667,3.4159544156864285e-05
3668,0.0016275272937491536
3669,0.9998475313186646
3670,1.7918578976150457e-07
3671,0.048804592341184616
3672,1.723982109069766e-06
3673,4.3265522720048466e-08
3674,0.9999116659164429
3675,0.9999997615814209
3676,1.0
3677,0.999854564666748
3678,4.40445102611875e-09
3679,3.7909561797278e-05
3680,0.9999984502792358
3681,5.280718369249371e-07
3682,0.9999982118606567
3683,1.362789987524593e-07
3684,0.010743916966021061
3685,9.980467439163476e-06
3686,9.72669340626453e-07
3687,5.293849199006218e-07
3688,0.9999998807907104
3689,7.015091250650585e-05
3690,0.9999423027038574
3691,2.663809482328361e-06
3692,1.3331420234408142e-07
3693,0.9999866485595703
3694,1.6420479369116947e-05
3695,1.8286931663169526e-05
3696,4.411025201989105e-06
3697,0.9999865293502808
3698,6.26471718945254e-09
3699,2.429415246751887e-07
3700,3.7784255368933373e-07
3701,0.9999969005584717
3702,6.66355637335414e-09
3703,5.3439621297002304e-06
3704,1.1069985106360036e-07
3705,9.399425948686257e-07
3706,0.9999979734420776
3707,0.9999984502792358
3708,0.9998952150344849
3709,5.507191417564172e-06
3710,0.9999439716339111
3711,0.0008515826193615794
3712,4.5500173655455e-06
3713,0.9999810457229614
3714,0.08389302343130112
3715,0.9999982118606567
3716,0.9997981190681458
3717,0.999976396560669
3718,0.9999933242797852
3719,0.9999998807907104
3720,3.689240770654578e-07
3721,1.7126371858466882e-06
3722,0.9999990463256836
3723,1.8951341189676896e-06
3724,2.4708480850677006e-05
3725,1.0865231381274043e-08
3726,2.2917291175872379e-07
3727,1.9291555872769095e-06
3728,3.811928036157042e-05
3729,1.0327551080990816e-06
3730,0.0003643119125626981
3731,1.9456752653468357e-08
3732,0.003496594959869981
3733,1.1629985010586097e-06
3734,0.9999985694885254
3735,0.810089647769928
3736,0.9999730587005615
3737,2.7037876861868426e-06
3738,3.5465514969246215e-08
3739,0.9999969005584717
3740,6.298723320696809e-08
3741,0.9999992847442627
3742,0.9998936653137207
3743,2.5379922163892843e-08
3744,0.9999953508377075
3745,1.7308032340679347e-08
3746,8.932893535984476e-09
3747,0.12837067246437073
3748,1.0357500457303104e-07
3749,0.9999995231628418
3750,0.9998958110809326
3751,0.999977707862854
3752,0.9999721050262451
3753,4.441222699824721e-06
3754,0.9998915195465088
3755,0.9956525564193726
3756,0.9999353885650635
3757,0.9969326257705688
3758,0.9999972581863403
3759,2.5305096684746786e-08
3760,7.624887388146817e-08
3761,0.9999867677688599
3762,1.4272671933213132e-07
3763,4.3634938151626557e-07
3764,2.5721779820742086e-05
3765,1.0
3766,3.8344296626746655e-07
3767,1.809064258395665e-07
3768,0.9990390539169312
3769,1.7658786077845434e-07
3770,0.9990885257720947
3771,0.9999681711196899
3772,0.9999148845672607
3773,0.0008165132021531463
3774,0.9999985694885254
3775,0.9987523555755615
3776,0.0020709834061563015
3777,0.0005472374614328146
3778,0.9999884366989136
3779,1.5680640119697387e-09
3780,0.9999994039535522
3781,1.4445185115619097e-05
3782,0.0008744343649595976
3783,0.9999223947525024
3784,0.9999997615814209
3785,0.99998939037323
3786,1.9373568704850186e-07
3787,0.9999474287033081
3788,0.9999058246612549
3789,0.999998927116394
3790,1.6064485919287108e-07
3791,4.7127375069067057e-07
3792,0.9999988079071045
3793,0.9999861717224121
3794,0.9999860525131226
3795,0.9999599456787109
3796,1.9868336309514234e-08
3797,0.9995957016944885
3798,0.0002877012302633375
3799,0.9999997615814209
3800,0.9994262456893921
3801,1.0
3802,0.9681918621063232
3803,0.9999997615814209
3804,3.903071046806872e-06
3805,0.9997989535331726
3806,0.9999896287918091
3807,1.0
3808,0.9999997615814209
3809,0.9999115467071533
3810,0.9999972581863403
3811,0.999997615814209
3812,0.9999946355819702
3813,0.9998944997787476
3814,0.9999943971633911
3815,1.0891855595218658e-07
3816,0.9999887943267822
3817,0.9999135732650757
3818,0.999869704246521
3819,0.9998365640640259
3820,0.9999969005584717
3821,1.2459017852961551e-06
3822,7.572283493573195e-07
3823,0.999991774559021
3824,0.004336211830377579
3825,1.446030751139915e-06
3826,0.9999934434890747
3827,0.9999927282333374
3828,0.9999942779541016
3829,1.0
3830,2.004342469774656e-08
3831,3.5588371360972815e-07
3832,3.078596273553558e-05
3833,0.9999902248382568
3834,6.471620395132049e-07
3835,4.5679684035349055e-07
3836,0.9993221759796143
3837,0.0008248958038166165
3838,0.9996291399002075
3839,7.672591095797543e-07
3840,5.01149315823568e-06
